80.671,0.0
80.683,0.0
80.694,0.0
80.706,0.0
80.718,0.0
80.73,0.0
80.742,0.0
80.754,0.0
80.766,0.0
80.777,0.0
80.789,0.0
80.801,0.0
80.813,0.0
80.825,0.0
80.836,0.0
80.848,0.0
80.86,0.0
80.872,0.0
80.884,0.0
80.895,0.0
80.907,0.0
80.919,0.0
80.931,0.0
80.942,0.0
80.954,0.0
80.965,0.0
80.977,0.0
80.989,0.0
81.001,0.0
81.013,0.0
81.025,0.0
81.036,0.0
81.048,0.0
81.06,0.0
81.072,0.0
81.084,0.0
81.095,0.0
81.106,0.0
81.118,0.0
81.13,0.0
81.141,0.0
81.153,0.0
81.165,0.0
81.176,0.0
81.188,0.0
81.2,0.0
81.212,0.0
81.223,0.0
81.235,0.0
81.247,0.0
81.259,0.0
81.271,0.0
81.282,0.0
81.294,0.0
81.306,0.0
81.318,0.0
81.33,0.0
81.341,0.0
81.353,0.0
81.364,0.0
81.376,0.0
81.387,0.0
81.399,0.0
81.411,0.0
81.422,0.0
81.434,0.0
81.446,0.0
81.458,0.0
81.469,0.0
81.481,0.0
81.493,0.0
81.505,0.0
81.516,0.0
81.527,0.0
81.539,0.0
81.551,0.0
81.563,0.0
81.574,0.0
81.586,0.0
81.598,0.0
81.61,0.0
81.622,0.0
81.633,0.0
81.645,0.0
81.656,0.0
81.668,0.0
81.68,0.0
81.692,0.0
81.703,0.0
81.714,0.0
81.726,0.0
81.738,0.0
81.75,0.0
81.762,0.0
81.773,0.0
81.785,0.0
81.797,0.0
81.809,0.0
81.82,0.0
81.832,0.0
81.844,0.0
81.856,0.0
81.867,0.0
81.879,0.0
81.891,0.0
81.902,0.0
81.914,0.0
81.926,0.0
81.938,0.0
81.95,0.0
81.961,0.0
81.973,0.0
81.985,0.0
81.997,0.0
82.009,0.0
82.02,0.0
82.032,0.0
82.044,0.0
82.056,0.0
82.068,0.0
82.079,0.0
82.091,0.0
82.102,0.0
82.114,0.0
82.126,0.0
82.138,0.0
82.149,0.0
82.165,0.0
82.177,0.0
82.189,0.0
82.2,0.0
82.211,0.0
82.223,0.0
82.235,0.0
82.246,0.0
82.258,0.0
82.27,0.0
82.281,0.0
82.293,0.0
82.304,0.0
82.316,0.0
82.328,0.0
82.34,0.0
82.356,0.0
82.367,0.0
82.379,0.0
82.391,0.0
82.403,0.0
82.415,0.0
82.426,0.0
82.438,0.0
82.45,0.0
82.462,0.0
82.474,0.0
82.486,0.0
82.497,0.0
82.509,0.0
82.521,0.0
82.533,0.0
82.548,0.0
82.56,0.0
82.572,0.0
82.584,0.0
82.596,0.0
82.607,0.0
82.619,0.0
82.631,0.0
82.643,0.0
82.655,0.0
82.667,0.0
82.678,0.0
82.69,0.0
82.702,0.0
82.714,0.0
82.726,0.0
82.737,0.0
82.749,0.0
82.761,0.0
82.773,0.0
82.785,0.0
82.797,0.0
82.809,0.0
82.821,0.0
82.833,0.0
82.845,0.0
82.857,0.0
82.868,0.0
82.88,0.0
82.892,0.0
82.904,0.0
82.915,0.0
82.927,0.0
82.939,0.0
82.951,0.0
82.963,0.0
82.975,0.0
82.986,0.0
82.998,0.0
83.01,0.0
83.022,0.0
83.034,0.0
83.045,0.0
83.057,0.0
83.069,0.0
83.08,0.0
83.092,0.0
83.103,0.0
83.115,0.0
83.127,0.0
83.139,0.0
83.15,0.0
83.162,0.0
83.174,0.0
83.186,0.0
83.198,0.0
83.21,0.0
83.222,0.0
83.233,0.0
83.245,0.0
83.257,0.0
83.269,0.0
83.281,0.0
83.292,0.0
83.304,0.0
83.316,0.0
83.328,0.0
83.34,0.0
83.352,0.0
83.364,0.0
83.375,0.0
83.387,0.0
83.399,0.0
83.411,0.0
83.422,0.0
83.434,0.0
83.446,0.0
83.458,0.0
83.47,0.0
83.482,0.0
83.494,0.0
83.505,0.0
83.517,0.0
83.529,0.0
83.541,0.0
83.553,0.0
83.565,0.0
83.577,0.0
83.589,0.0
83.6,0.0
83.612,0.0
83.624,0.0
83.636,0.0
83.648,0.0
83.659,0.0
83.671,0.0
83.683,0.0
83.695,0.0
83.707,0.0
83.719,0.0
83.731,0.0
83.743,0.0
83.754,0.0
83.766,0.0
83.778,0.0
83.79,0.0
83.802,0.0
83.814,0.0
83.826,0.0
83.838,0.0
83.849,0.0
83.861,0.0
83.873,0.0
83.885,0.0
83.897,0.0
83.908,0.0
83.92,0.0
83.932,0.0
83.944,0.0
83.956,0.0
83.967,0.0
83.979,0.0
83.991,0.0
84.003,0.0
84.015,0.0
84.028,0.0
84.041,0.0
84.053,0.0
84.065,0.0
84.077,0.0
84.089,0.0
84.1,0.0
84.111,0.0
84.123,0.0
84.135,0.0
84.147,0.0
84.158,0.0
84.17,0.0
84.182,0.0
84.194,0.0
84.206,0.0
84.217,0.0
84.229,0.0
84.241,0.0
84.252,0.0
84.264,0.0
84.276,0.0
84.287,0.0
84.299,0.0
84.311,0.0
84.323,0.0
84.335,0.0
84.346,0.0
84.358,0.0
84.37,0.0
84.382,0.0
84.394,0.0
84.405,0.0
84.417,0.0
84.429,0.0
84.44,0.0
84.454,0.0
84.464,0.0
84.476,0.0
84.487,0.0
84.499,0.0
84.511,0.0
84.523,0.0
84.535,0.0
84.546,0.0
84.558,0.0
84.57,0.0
84.582,0.0
84.594,0.0
84.605,0.0
84.617,0.0
84.629,0.0
84.641,0.0
84.652,0.0
84.663,0.0
84.675,0.0
84.687,0.0
84.699,0.0
84.711,0.0
84.722,0.0
84.734,0.0
84.746,0.0
84.758,0.0
84.77,0.0
84.782,0.0
84.794,0.0
84.806,0.0
84.816,0.0
84.829,0.0
84.841,0.0
84.853,0.0
84.865,0.0
84.877,0.0
84.888,0.0
84.9,0.0
84.912,0.0
84.924,0.0
84.936,0.0
84.948,0.0
84.959,0.0
84.971,0.0
84.982,0.0
84.994,0.0
85.006,0.0
85.017,0.0
85.029,0.0
85.041,0.0
85.053,0.0
85.065,0.0
85.076,0.0
85.088,0.0
85.1,0.0
85.112,0.0
85.124,0.0
85.136,0.0
85.147,0.0
85.159,0.0
85.171,0.0
85.183,0.0
85.195,0.0
85.207,0.0
85.218,0.0
85.23,0.0
85.242,0.0
85.254,0.0
85.265,0.0
85.277,0.0
85.289,0.0
85.301,0.0
85.313,0.0
85.325,0.0
85.336,0.0
85.348,0.0
85.36,0.0
85.371,0.0
85.383,0.0
85.394,0.0
85.406,0.0
85.418,0.0
85.43,0.0
85.442,0.0
85.453,0.0
85.465,0.0
85.477,0.0
85.489,0.0
85.501,0.0
85.513,0.0
85.525,0.0
85.537,0.0
85.548,0.0
85.559,0.0
85.571,0.0
85.583,0.0
85.595,0.0
85.607,0.0
85.619,0.0
85.631,0.0
85.642,0.0
85.654,0.0
85.666,0.0
85.678,0.0
85.69,0.0
85.701,0.0
85.713,0.0
85.725,0.0
85.737,0.0
85.749,0.0
85.761,0.0
85.772,0.0
85.784,0.0
85.796,0.0
85.807,0.0
85.819,0.0
85.831,0.0
85.843,0.0
85.855,0.0
85.867,0.0
85.878,0.0
85.89,0.0
85.902,0.0
85.913,0.0
85.925,0.0
85.937,0.0
85.949,0.0
85.96,0.0
85.972,0.0
85.984,0.0
85.996,0.0
86.008,0.0
86.02,0.0
86.032,0.0
86.043,0.0
86.055,0.0
86.066,0.0
86.078,0.0
86.09,0.0
86.101,0.0
86.113,0.0
86.124,0.0
86.136,0.0
86.148,0.0
86.159,0.0
86.171,0.0
86.182,0.0
86.194,0.0
86.206,0.0
86.217,0.0
86.229,0.0
86.24,0.0
86.252,0.0
86.263,0.0
86.275,0.0
86.287,0.0
86.299,0.0
86.31,0.0
86.321,0.0
86.333,0.0
86.345,0.0
86.357,0.0
86.369,0.0
86.381,0.0
86.393,0.0
86.405,0.0
86.417,0.0
86.428,0.0
86.44,0.0
86.452,0.0
86.463,0.0
86.475,0.0
86.487,0.0
86.498,0.0
86.509,0.0
86.521,0.0
86.532,0.0
86.544,0.0
86.556,0.0
86.568,0.0
86.58,0.0
86.591,0.0
86.603,0.0
86.615,0.0
86.627,0.0
86.638,0.0
86.65,0.0
86.662,0.0
86.674,0.0
86.686,0.0
86.698,0.0
86.709,0.0
86.721,0.0
86.733,0.0
86.745,0.0
86.757,0.0
86.769,0.0
86.781,0.0
86.792,0.0
86.804,0.0
86.816,0.0
86.828,0.0
86.84,0.0
86.852,0.0
86.863,0.0
86.875,0.0
86.887,0.0
86.899,0.0
86.911,0.0
86.922,0.0
86.934,0.0
86.946,0.0
86.958,0.0
86.97,0.0
86.981,0.0
86.994,0.0
87.005,0.0
87.016,0.0
87.028,0.0
87.04,0.0
87.052,0.0
87.064,0.0
87.075,0.0
87.087,0.0
87.099,0.0
87.111,0.0
87.123,0.0
87.135,0.0
87.147,0.0
87.158,0.0
87.172,0.0
87.185,0.0
87.197,0.0
87.208,0.0
87.22,0.0
87.232,0.0
87.244,0.0
87.256,0.0
87.268,0.0
87.279,0.0
87.291,0.0
87.303,0.0
87.315,0.0
87.326,0.0
87.338,0.0
87.35,0.0
87.362,0.0
87.374,0.0
87.386,0.0
87.397,0.0
87.409,0.0
87.421,0.0
87.433,0.0
87.444,0.0
87.455,0.0
87.467,0.0
87.479,0.0
87.491,0.0
87.503,0.0
87.515,0.0
87.527,0.0
87.539,0.0
87.551,0.0
87.562,0.0
87.574,0.0
87.586,0.0
87.598,0.0
87.609,0.0
87.621,0.0
87.633,0.0
87.645,0.0
87.657,0.0
87.669,0.0
87.681,0.0
87.692,0.0
87.704,0.0
87.716,0.0
87.728,0.0
87.74,0.0
87.751,0.0
87.763,0.0
87.774,0.0
87.786,0.0
87.798,0.0
87.81,0.0
87.822,0.0
87.834,0.0
87.846,0.0
87.857,0.0
87.869,0.0
87.88,0.0
87.892,0.0
87.904,0.0
87.916,0.0
87.928,0.0
87.94,0.0
87.951,0.0
87.963,0.0
87.975,0.0
87.987,0.0
87.999,0.0
88.011,0.0
88.023,0.0
88.035,0.0
88.046,0.0
88.058,0.0
88.069,0.0
88.081,0.0
88.092,0.0
88.104,0.0
88.116,0.0
88.128,0.0
88.14,0.0
88.152,0.0
88.164,0.0
88.175,0.0
88.187,0.0
88.199,0.0
88.21,0.0
88.222,0.0
88.234,0.0
88.245,0.0
88.257,0.0
88.269,0.0
88.28,0.0
88.292,0.0
88.303,0.0
88.315,0.0
88.327,0.0
88.338,0.0
88.349,0.0
88.361,0.0
88.372,0.0
88.383,0.0
88.395,0.0
88.407,0.0
88.419,0.0
88.43,0.0
88.441,0.0
88.453,0.0
88.465,0.0
88.476,0.0
88.488,0.0
88.499,0.0
88.511,0.0
88.523,0.0
88.535,0.0
88.546,0.0
88.558,0.0
88.569,0.0
88.581,0.0
88.593,0.0
88.605,0.0
88.617,0.0
88.629,0.0
88.641,0.0
88.652,0.0
88.664,0.0
88.676,0.0
88.688,0.0
88.699,0.0
88.711,0.0
88.723,0.0
88.735,0.0
88.746,0.0
88.758,0.0
88.77,0.0
88.782,0.0
88.793,0.0
88.805,0.0
88.817,0.0
88.829,0.0
88.84,0.0
88.851,0.0
88.862,0.0
88.874,0.0
88.886,0.0
88.897,0.0
88.909,0.0
88.921,0.0
88.932,0.0
88.944,0.0
88.955,0.0
88.967,0.0
88.978,0.0
88.99,0.0
89.002,0.0
89.014,0.0
89.026,0.0
89.037,0.0
89.049,0.0
89.061,0.0
89.072,0.0
89.083,0.0
89.094,0.0
89.106,0.0
89.12,0.0
89.134,0.0
89.145,0.0
89.157,0.0
89.168,0.0
89.18,0.0
89.191,0.0
89.203,0.0
89.215,0.0
89.226,0.0
89.238,0.0
89.25,0.0
89.261,0.0
89.273,0.0
89.284,0.0
89.295,0.0
89.307,0.0
89.319,0.0
89.33,0.0
89.342,0.0
89.353,0.0
89.364,0.0
89.376,0.0
89.387,0.0
89.399,0.0
89.41,0.0
89.421,0.0
89.433,0.0
89.444,0.0
89.456,0.0
89.468,0.0
89.479,0.0
89.49,0.0
89.501,0.0
89.512,0.0
89.524,0.0
89.536,0.0
89.547,0.0
89.559,0.0
89.571,0.0
89.582,0.0
89.594,0.0
89.605,0.0
89.617,0.0
89.629,0.0
89.64,0.0
89.652,0.0
89.663,0.0
89.675,0.0
89.686,0.0
89.698,0.0
89.71,0.0
89.721,0.0
89.733,0.0
89.744,0.0
89.756,0.0
89.768,0.0
89.779,0.0
89.791,0.0
89.802,0.0
89.814,0.0
89.826,0.0
89.837,0.0
89.849,0.0
89.861,0.0
89.876,0.0
89.888,0.0
89.899,0.0
89.911,0.0
89.922,0.0
89.934,0.0
89.946,0.0
89.958,0.0
89.969,0.0
89.981,0.0
89.992,0.0
90.003,0.0
90.015,0.0
90.026,0.0
90.038,0.0
90.05,0.0
90.061,0.0
90.073,0.0
90.085,0.0
90.097,0.0
90.108,0.0
90.12,0.0
90.131,0.0
90.143,0.0
90.154,0.0
90.165,0.0
90.176,0.0
90.188,0.0
90.2,0.0
90.211,0.0
90.223,0.0
90.235,0.0
90.246,0.0
90.258,0.0
90.27,0.0
90.282,0.0
90.294,0.0
90.306,0.0
90.318,0.0
90.33,0.0
90.341,0.0
90.353,0.0
90.365,0.0
90.376,0.0
90.388,-1.53
90.4,-1.53
90.411,-1.53
90.422,-1.53
90.434,-1.53
90.446,-1.53
90.458,-1.53
90.47,-1.53
90.482,-15.31
90.493,-15.31
90.504,-15.31
90.516,-15.31
90.528,-15.31
90.539,-15.31
90.55,-15.31
90.562,-15.31
90.574,-15.31
90.585,-59.69
90.597,-59.69
90.609,-59.69
90.62,-59.69
90.631,-59.69
90.643,-59.69
90.655,-59.69
90.666,-59.69
90.677,-82.65
90.689,-82.65
90.701,-82.65
90.713,-82.65
90.725,-82.65
90.737,-82.65
90.748,-82.65
90.759,-82.65
90.77,-82.65
90.782,-97.96
90.794,-97.96
90.806,-97.96
90.818,-97.96
90.829,-97.96
90.84,-97.96
90.852,-97.96
90.864,-97.96
90.875,-97.96
90.886,-101.02
90.897,-101.02
90.909,-101.02
90.921,-101.02
90.932,-101.02
90.943,-101.02
90.954,-101.02
90.97,-101.02
90.981,-97.96
90.993,-97.96
91.005,-97.96
91.016,-97.96
91.028,-97.96
91.04,-97.96
91.051,-97.96
91.063,-97.96
91.075,-91.84
91.087,-91.84
91.099,-91.84
91.111,-91.84
91.122,-91.84
91.134,-91.84
91.146,-91.84
91.158,-91.84
91.17,-91.84
91.181,-85.71
91.192,-85.71
91.203,-85.71
91.215,-85.71
91.227,-85.71
91.238,-85.71
91.25,-85.71
91.261,-85.71
91.273,-85.71
91.285,-82.65
91.296,-82.65
91.308,-82.65
91.319,-82.65
91.331,-82.65
91.343,-82.65
91.355,-82.65
91.366,-82.65
91.378,-75.0
91.39,-75.0
91.402,-75.0
91.414,-75.0
91.426,-75.0
91.438,-75.0
91.45,-75.0
91.462,-75.0
91.477,-75.0
91.488,-75.0
91.499,-75.0
91.511,-75.0
91.523,-75.0
91.535,-75.0
91.546,-75.0
91.558,-75.0
91.57,-75.0
91.582,-71.94
91.594,-71.94
91.606,-71.94
91.618,-71.94
91.629,-71.94
91.64,-71.94
91.652,-71.94
91.664,-71.94
91.675,-71.94
91.687,-70.41
91.699,-70.41
91.711,-70.41
91.723,-70.41
91.734,-70.41
91.746,-70.41
91.757,-70.41
91.768,-70.41
91.78,-68.88
91.792,-68.88
91.804,-68.88
91.816,-68.88
91.827,-68.88
91.838,-68.88
91.85,-68.88
91.861,-68.88
91.873,-68.88
91.885,-67.35
91.897,-67.35
91.908,-67.35
91.919,-67.35
91.93,-67.35
91.942,-67.35
91.954,-67.35
91.966,-67.35
91.977,-67.35
91.989,-67.35
92.001,-67.35
92.012,-67.35
92.024,-67.35
92.036,-67.35
92.047,-67.35
92.058,-67.35
92.07,-67.35
92.081,-67.35
92.093,-67.35
92.105,-67.35
92.116,-67.35
92.128,-67.35
92.14,-67.35
92.152,-67.35
92.163,-67.35
92.174,-67.35
92.186,-65.82
92.198,-65.82
92.21,-65.82
92.225,-65.82
92.237,-65.82
92.248,-65.82
92.26,-65.82
92.272,-65.82
92.283,-65.82
92.294,-65.82
92.306,-65.82
92.317,-65.82
92.329,-65.82
92.34,-65.82
92.351,-65.82
92.363,-65.82
92.374,-65.82
92.386,-64.29
92.398,-64.29
92.41,-64.29
92.421,-64.29
92.432,-64.29
92.443,-64.29
92.455,-64.29
92.467,-64.29
92.482,-64.29
92.494,-64.29
92.506,-64.29
92.517,-64.29
92.529,-64.29
92.54,-64.29
92.552,-64.29
92.564,-64.29
92.576,-64.29
92.588,-64.29
92.6,-64.29
92.611,-64.29
92.623,-64.29
92.634,-64.29
92.646,-64.29
92.657,-64.29
92.669,-64.29
92.68,-62.76
92.692,-62.76
92.705,-62.76
92.719,-62.76
92.729,-62.76
92.741,-62.76
92.753,-62.76
92.765,-62.76
92.777,-62.76
92.788,-61.22
92.799,-61.22
92.811,-61.22
92.823,-61.22
92.835,-61.22
92.847,-61.22
92.858,-61.22
92.869,-61.22
92.881,-59.69
92.893,-59.69
92.905,-59.69
92.916,-59.69
92.928,-59.69
92.94,-59.69
92.952,-59.69
92.963,-59.69
92.975,-59.69
92.986,-58.16
92.997,-58.16
93.008,-58.16
93.02,-58.16
93.032,-58.16
93.044,-58.16
93.056,-58.16
93.067,-58.16
93.078,-59.69
93.089,-59.69
93.101,-59.69
93.112,-59.69
93.124,-59.69
93.136,-59.69
93.148,-59.69
93.159,-59.69
93.171,-59.69
93.183,-59.69
93.195,-59.69
93.207,-59.69
93.218,-59.69
93.228,-59.69
93.24,-59.69
93.252,-59.69
93.264,-59.69
93.276,-58.16
93.287,-58.16
93.299,-58.16
93.311,-58.16
93.323,-58.16
93.335,-58.16
93.346,-58.16
93.358,-58.16
93.37,-58.16
93.381,-61.22
93.392,-61.22
93.404,-61.22
93.415,-61.22
93.427,-61.22
93.438,-61.22
93.45,-61.22
93.462,-61.22
93.474,-61.22
93.485,-58.16
93.496,-58.16
93.507,-58.16
93.519,-58.16
93.531,-58.16
93.543,-58.16
93.555,-58.16
93.566,-58.16
93.577,-58.16
93.589,-58.16
93.601,-58.16
93.616,-58.16
93.627,-58.16
93.639,-58.16
93.651,-58.16
93.662,-58.16
93.674,-58.16
93.686,-58.16
93.698,-58.16
93.709,-58.16
93.72,-58.16
93.732,-58.16
93.744,-58.16
93.755,-58.16
93.767,-58.16
93.778,-56.63
93.789,-56.63
93.801,-56.63
93.813,-56.63
93.825,-56.63
93.837,-56.63
93.848,-56.63
93.86,-56.63
93.871,-56.63
93.883,-56.63
93.895,-56.63
93.906,-56.63
93.918,-56.63
93.929,-56.63
93.941,-56.63
93.953,-56.63
93.964,-56.63
93.975,-56.63
93.987,-58.16
93.998,-58.16
94.01,-58.16
94.022,-58.16
94.034,-58.16
94.046,-58.16
94.058,-58.16
94.069,-58.16
94.081,-64.29
94.092,-64.29
94.104,-64.29
94.116,-64.29
94.128,-64.29
94.14,-64.29
94.152,-64.29
94.163,-64.29
94.175,-64.29
94.186,-64.29
94.198,-64.29
94.21,-64.29
94.221,-64.29
94.233,-64.29
94.245,-64.29
94.257,-64.29
94.269,-64.29
94.28,-70.41
94.292,-70.41
94.304,-70.41
94.316,-70.41
94.328,-70.41
94.339,-70.41
94.351,-70.41
94.362,-70.41
94.374,-70.41
94.386,-73.47
94.398,-73.47
94.41,-73.47
94.421,-73.47
94.432,-73.47
94.444,-73.47
94.456,-73.47
94.467,-73.47
94.478,-73.47
94.49,-73.47
94.502,-73.47
94.513,-73.47
94.525,-73.47
94.536,-73.47
94.548,-73.47
94.56,-73.47
94.571,-73.47
94.583,-76.53
94.595,-76.53
94.607,-76.53
94.619,-76.53
94.63,-76.53
94.642,-76.53
94.653,-76.53
94.665,-76.53
94.679,-76.53
94.692,-75.0
94.703,-75.0
94.714,-75.0
94.726,-75.0
94.738,-75.0
94.75,-75.0
94.762,-75.0
94.773,-75.0
94.784,-75.0
94.796,-75.0
94.808,-75.0
94.82,-75.0
94.831,-75.0
94.842,-75.0
94.854,-75.0
94.866,-75.0
94.878,-73.47
94.89,-73.47
94.901,-73.47
94.912,-73.47
94.923,-73.47
94.935,-73.47
94.947,-73.47
94.958,-73.47
94.97,-73.47
94.982,-75.0
94.993,-75.0
95.005,-75.0
95.016,-75.0
95.028,-75.0
95.039,-75.0
95.051,-75.0
95.062,-75.0
95.074,-75.0
95.085,-73.47
95.096,-73.47
95.107,-73.47
95.119,-73.47
95.131,-73.47
95.143,-73.47
95.154,-73.47
95.166,-73.47
95.177,-73.47
95.188,-71.94
95.2,-71.94
95.212,-71.94
95.224,-71.94
95.235,-71.94
95.246,-71.94
95.258,-71.94
95.27,-71.94
95.281,-67.35
95.293,-67.35
95.305,-67.35
95.316,-67.35
95.327,-67.35
95.339,-67.35
95.351,-67.35
95.363,-67.35
95.374,-67.35
95.386,-67.35
95.397,-67.35
95.409,-67.35
95.421,-67.35
95.432,-67.35
95.444,-67.35
95.455,-67.35
95.467,-67.35
95.479,-67.35
95.49,-61.22
95.502,-61.22
95.513,-61.22
95.525,-61.22
95.537,-61.22
95.549,-61.22
95.561,-61.22
95.573,-61.22
95.584,-58.16
95.596,-58.16
95.608,-58.16
95.62,-58.16
95.632,-58.16
95.643,-58.16
95.654,-58.16
95.666,-58.16
95.677,-58.16
95.689,-55.1
95.7,-55.1
95.712,-55.1
95.724,-55.1
95.736,-55.1
95.748,-55.1
95.76,-55.1
95.771,-55.1
95.783,-55.1
95.795,-52.04
95.807,-52.04
95.819,-52.04
95.83,-52.04
95.842,-52.04
95.854,-52.04
95.866,-52.04
95.878,-52.04
95.89,-52.04
95.902,-52.04
95.914,-52.04
95.926,-52.04
95.937,-52.04
95.949,-52.04
95.96,-52.04
95.972,-52.04
95.984,-53.57
95.996,-53.57
96.007,-53.57
96.018,-53.57
96.03,-53.57
96.042,-53.57
96.053,-53.57
96.065,-53.57
96.08,-58.16
96.092,-58.16
96.103,-58.16
96.115,-58.16
96.127,-58.16
96.138,-58.16
96.15,-58.16
96.161,-58.16
96.173,-58.16
96.184,-56.63
96.196,-56.63
96.207,-56.63
96.219,-56.63
96.231,-56.63
96.243,-56.63
96.254,-56.63
96.266,-56.63
96.277,-56.63
96.289,-61.22
96.301,-61.22
96.312,-61.22
96.324,-61.22
96.336,-61.22
96.349,-61.22
96.363,-61.22
96.374,-61.22
96.385,-64.29
96.396,-64.29
96.408,-64.29
96.42,-64.29
96.432,-64.29
96.444,-64.29
96.456,-64.29
96.468,-64.29
96.48,-64.29
96.491,-64.29
96.503,-64.29
96.514,-64.29
96.526,-64.29
96.538,-64.29
96.55,-64.29
96.562,-64.29
96.573,-64.29
96.584,-64.29
96.596,-64.29
96.607,-64.29
96.618,-64.29
96.63,-64.29
96.641,-64.29
96.653,-64.29
96.665,-64.29
96.677,-58.16
96.688,-58.16
96.699,-58.16
96.711,-58.16
96.723,-58.16
96.735,-58.16
96.745,-58.16
96.758,-58.16
96.769,-58.16
96.78,-61.22
96.792,-61.22
96.804,-61.22
96.815,-61.22
96.827,-61.22
96.838,-61.22
96.85,-61.22
96.862,-61.22
96.873,-61.22
96.884,-62.76
96.9,-62.76
96.912,-62.76
96.924,-62.76
96.935,-62.76
96.947,-62.76
96.959,-62.76
96.97,-62.76
96.982,-64.29
96.993,-64.29
97.005,-64.29
97.016,-64.29
97.027,-64.29
97.039,-64.29
97.051,-64.29
97.062,-64.29
97.074,-64.29
97.085,-65.82
97.097,-65.82
97.109,-65.82
97.12,-65.82
97.132,-65.82
97.144,-65.82
97.155,-65.82
97.167,-65.82
97.178,-67.35
97.19,-67.35
97.202,-67.35
97.213,-67.35
97.225,-67.35
97.237,-67.35
97.249,-67.35
97.26,-67.35
97.272,-67.35
97.284,-67.35
97.295,-67.35
97.307,-67.35
97.319,-67.35
97.33,-67.35
97.341,-67.35
97.353,-67.35
97.364,-67.35
97.376,-70.41
97.388,-70.41
97.4,-70.41
97.411,-70.41
97.422,-70.41
97.434,-70.41
97.445,-70.41
97.457,-70.41
97.468,-70.41
97.48,-70.41
97.491,-70.41
97.503,-70.41
97.515,-70.41
97.527,-70.41
97.539,-70.41
97.55,-70.41
97.561,-70.41
97.573,-70.41
97.585,-70.41
97.595,-70.41
97.609,-70.41
97.621,-70.41
97.633,-70.41
97.644,-70.41
97.656,-70.41
97.668,-70.41
97.679,-70.41
97.691,-70.41
97.703,-70.41
97.715,-70.41
97.726,-70.41
97.738,-70.41
97.75,-70.41
97.762,-70.41
97.773,-70.41
97.785,-71.94
97.796,-71.94
97.808,-71.94
97.82,-71.94
97.831,-71.94
97.843,-71.94
97.855,-71.94
97.866,-71.94
97.878,-75.0
97.89,-75.0
97.901,-75.0
97.913,-75.0
97.924,-75.0
97.936,-75.0
97.948,-75.0
97.959,-75.0
97.971,-75.0
97.983,-73.47
97.994,-73.47
98.006,-73.47
98.018,-73.47
98.029,-73.47
98.041,-73.47
98.053,-73.47
98.064,-73.47
98.076,-73.47
98.087,-73.47
98.099,-73.47
98.11,-73.47
98.122,-73.47
98.134,-73.47
98.145,-73.47
98.156,-73.47
98.168,-73.47
98.179,-73.47
98.191,-67.35
98.203,-67.35
98.214,-67.35
98.226,-67.35
98.238,-67.35
98.25,-67.35
98.262,-67.35
98.273,-67.35
98.284,-65.82
98.296,-65.82
98.308,-65.82
98.319,-65.82
98.33,-65.82
98.341,-65.82
98.353,-65.82
98.365,-65.82
98.377,-65.82
98.389,-62.76
98.4,-62.76
98.412,-62.76
98.423,-62.76
98.435,-62.76
98.447,-62.76
98.458,-62.76
98.47,-62.76
98.482,-59.69
98.493,-59.69
98.505,-59.69
98.516,-59.69
98.528,-59.69
98.539,-59.69
98.55,-59.69
98.562,-59.69
98.573,-59.69
98.585,-56.63
98.596,-56.63
98.607,-56.63
98.619,-56.63
98.631,-56.63
98.642,-56.63
98.654,-56.63
98.666,-56.63
98.677,-56.63
98.689,-55.1
98.7,-55.1
98.712,-55.1
98.724,-55.1
98.735,-55.1
98.746,-55.1
98.758,-55.1
98.77,-55.1
98.781,-55.1
98.792,-55.1
98.803,-55.1
98.815,-55.1
98.827,-55.1
98.839,-55.1
98.851,-55.1
98.862,-55.1
98.874,-55.1
98.886,-55.1
98.897,-55.1
98.912,-55.1
98.924,-55.1
98.936,-55.1
98.948,-55.1
98.959,-55.1
98.97,-55.1
98.982,-55.1
98.994,-55.1
99.005,-55.1
99.017,-55.1
99.029,-55.1
99.04,-55.1
99.051,-55.1
99.063,-55.1
99.075,-55.1
99.086,-55.1
99.098,-55.1
99.11,-55.1
99.122,-55.1
99.133,-55.1
99.144,-55.1
99.16,-55.1
99.172,-55.1
99.184,-58.16
99.195,-58.16
99.207,-58.16
99.218,-58.16
99.23,-58.16
99.242,-58.16
99.253,-58.16
99.265,-58.16
99.277,-58.16
99.289,-58.16
99.3,-58.16
99.311,-58.16
99.322,-58.16
99.334,-58.16
99.346,-58.16
99.358,-58.16
99.37,-58.16
99.381,-58.16
99.392,-58.16
99.403,-58.16
99.414,-58.16
99.426,-58.16
99.438,-58.16
99.449,-58.16
99.461,-58.16
99.473,-58.16
99.485,-61.22
99.496,-61.22
99.508,-61.22
99.519,-61.22
99.531,-61.22
99.543,-61.22
99.554,-61.22
99.566,-61.22
99.578,-64.29
99.59,-64.29
99.601,-64.29
99.612,-64.29
99.624,-64.29
99.636,-64.29
99.647,-64.29
99.659,-64.29
99.671,-64.29
99.682,-67.35
99.694,-67.35
99.706,-67.35
99.717,-67.35
99.729,-67.35
99.741,-67.35
99.752,-67.35
99.763,-67.35
99.775,-67.35
99.787,-67.35
99.798,-67.35
99.81,-67.35
99.821,-67.35
99.833,-67.35
99.844,-67.35
99.856,-67.35
99.867,-67.35
99.879,-67.35
99.891,-67.35
99.902,-67.35
99.914,-67.35
99.925,-67.35
99.937,-67.35
99.949,-67.35
99.96,-67.35
