258.827,-64.29,-65.0
258.839,-64.29,-65.0
258.851,-64.29,-65.0
258.863,-64.29,-65.0
258.875,-64.29,-65.0
258.887,-65.82,-65.0
258.899,-65.82,-65.0
258.911,-65.82,-65.0
258.923,-65.82,-65.0
258.935,-65.82,-65.0
258.947,-65.82,-65.0
258.958,-65.82,-65.0
258.97,-65.82,-65.0
258.982,-65.82,-65.0
258.994,-68.88,-65.0
259.006,-68.88,-65.0
259.018,-68.88,-65.0
259.03,-68.88,-65.0
259.042,-68.88,-65.0
259.054,-68.88,-65.0
259.066,-68.88,-65.0
259.077,-68.88,-65.0
259.089,-70.41,-65.0
259.101,-70.41,-65.0
259.113,-70.41,-65.0
259.125,-70.41,-65.0
259.137,-70.41,-65.0
259.148,-70.41,-65.0
259.16,-70.41,-65.0
259.172,-70.41,-65.0
259.183,-68.88,-65.0
259.195,-68.88,-65.0
259.207,-68.88,-65.0
259.219,-68.88,-65.0
259.231,-68.88,-65.0
259.243,-68.88,-65.0
259.255,-68.88,-65.0
259.266,-68.88,-65.0
259.278,-68.88,-65.0
259.29,-68.88,-65.0
259.302,-68.88,-65.0
259.314,-68.88,-65.0
259.326,-68.88,-65.0
259.338,-68.88,-65.0
259.35,-68.88,-65.0
259.362,-68.88,-65.0
259.374,-68.88,-65.0
259.385,-64.29,-65.0
259.397,-64.29,-65.0
259.409,-64.29,-65.0
259.421,-64.29,-65.0
259.433,-64.29,-65.0
259.445,-64.29,-65.0
259.457,-64.29,-65.0
259.468,-64.29,-65.0
259.48,-64.29,-65.0
259.492,-64.29,-65.0
259.504,-64.29,-65.0
259.516,-64.29,-65.0
259.527,-64.29,-65.0
259.539,-64.29,-65.0
259.551,-64.29,-65.0
259.563,-64.29,-65.0
259.575,-64.29,-65.0
259.587,-61.22,-65.0
259.599,-61.22,-65.0
259.611,-61.22,-65.0
259.623,-61.22,-65.0
259.634,-61.22,-65.0
259.646,-61.22,-65.0
259.658,-61.22,-65.0
259.67,-61.22,-65.0
259.682,-61.22,-65.0
259.694,-58.16,-65.0
259.705,-58.16,-65.0
259.717,-58.16,-65.0
259.729,-58.16,-65.0
259.741,-58.16,-65.0
259.753,-58.16,-65.0
259.765,-58.16,-65.0
259.777,-58.16,-65.0
259.789,-55.1,-65.0
259.801,-55.1,-65.0
259.813,-55.1,-65.0
259.824,-55.1,-65.0
259.836,-55.1,-65.0
259.848,-55.1,-65.0
259.86,-55.1,-65.0
259.872,-55.1,-65.0
259.884,-55.1,-65.0
259.896,-55.1,-65.0
259.908,-55.1,-65.0
259.92,-55.1,-65.0
259.932,-55.1,-65.0
259.943,-55.1,-65.0
259.955,-55.1,-65.0
259.967,-55.1,-65.0
259.979,-55.1,-65.0
259.991,-50.51,-65.0
260.003,-50.51,-65.0
260.015,-50.51,-65.0
260.026,-50.51,-65.0
260.038,-50.51,-65.0
260.05,-50.51,-65.0
260.062,-50.51,-65.0
260.074,-50.51,-65.0
260.085,-50.51,-65.0
260.097,-50.51,-65.0
260.109,-50.51,-65.0
260.121,-50.51,-65.0
260.133,-50.51,-65.0
260.144,-50.51,-65.0
260.156,-50.51,-65.0
260.168,-50.51,-65.0
260.18,-50.51,-65.0
260.192,-45.92,-65.0
260.204,-45.92,-65.0
260.216,-45.92,-65.0
260.227,-45.92,-65.0
260.239,-45.92,-65.0
260.251,-45.92,-65.0
260.263,-45.92,-65.0
260.275,-45.92,-65.0
260.286,-45.92,-65.0
260.298,-45.92,-65.0
260.31,-45.92,-65.0
260.322,-45.92,-65.0
260.334,-45.92,-65.0
260.346,-45.92,-65.0
260.358,-45.92,-65.0
260.37,-45.92,-65.0
260.381,-45.92,-65.0
260.393,-42.86,-65.0
260.405,-42.86,-65.0
260.417,-42.86,-65.0
260.429,-42.86,-65.0
260.44,-42.86,-65.0
260.452,-42.86,-65.0
260.464,-42.86,-65.0
260.476,-42.86,-65.0
260.488,-42.86,-65.0
260.5,-42.86,-65.0
260.512,-42.86,-65.0
260.524,-42.86,-65.0
260.536,-42.86,-65.0
260.548,-42.86,-65.0
260.56,-42.86,-65.0
260.571,-42.86,-65.0
260.583,-45.92,-65.0
260.595,-45.92,-65.0
260.606,-45.92,-65.0
260.618,-45.92,-65.0
260.63,-45.92,-65.0
260.642,-45.92,-65.0
260.654,-45.92,-65.0
260.665,-45.92,-65.0
260.677,-45.92,-65.0
260.689,-42.86,-65.0
260.701,-42.86,-65.0
260.713,-42.86,-65.0
260.724,-42.86,-65.0
260.736,-42.86,-65.0
260.748,-42.86,-65.0
260.76,-42.86,-65.0
260.772,-42.86,-65.0
260.784,-42.86,-65.0
260.796,-45.92,-65.0
260.807,-45.92,-65.0
260.819,-45.92,-65.0
260.831,-45.92,-65.0
260.843,-45.92,-65.0
260.855,-45.92,-65.0
260.867,-45.92,-65.0
260.878,-45.92,-65.0
260.89,-45.92,-65.0
260.902,-45.92,-65.0
260.914,-45.92,-65.0
260.925,-45.92,-65.0
260.936,-45.92,-65.0
260.948,-45.92,-65.0
260.96,-45.92,-65.0
260.972,-45.92,-65.0
260.984,-45.92,-65.0
260.995,-45.92,-65.0
261.007,-45.92,-65.0
261.019,-45.92,-65.0
261.03,-45.92,-65.0
261.042,-45.92,-65.0
261.054,-45.92,-65.0
261.065,-45.92,-65.0
261.077,-45.92,-65.0
261.089,-44.39,-65.0
261.101,-44.39,-65.0
261.113,-44.39,-65.0
261.124,-44.39,-65.0
261.136,-44.39,-65.0
261.147,-44.39,-65.0
261.159,-44.39,-65.0
261.171,-44.39,-65.0
261.182,-44.39,-65.0
261.193,-44.39,-65.0
261.205,-44.39,-65.0
261.217,-44.39,-65.0
261.228,-44.39,-65.0
261.24,-44.39,-65.0
261.251,-44.39,-65.0
261.263,-44.39,-65.0
261.275,-44.39,-65.0
261.287,-45.92,-65.0
261.299,-45.92,-65.0
261.31,-45.92,-65.0
261.322,-45.92,-65.0
261.334,-45.92,-65.0
261.346,-45.92,-65.0
261.358,-45.92,-65.0
261.369,-45.92,-65.0
261.381,-45.92,-65.0
261.393,-42.86,-65.0
261.404,-42.86,-65.0
261.416,-42.86,-65.0
261.428,-42.86,-65.0
261.439,-42.86,-65.0
261.451,-42.86,-65.0
261.463,-42.86,-65.0
261.475,-42.86,-65.0
261.486,-42.86,-65.0
261.497,-42.86,-65.0
261.509,-42.86,-65.0
261.521,-42.86,-65.0
261.533,-42.86,-65.0
261.544,-42.86,-65.0
261.556,-42.86,-65.0
261.567,-42.86,-65.0
261.578,-42.86,-65.0
261.59,-44.39,-65.0
261.602,-44.39,-65.0
261.614,-44.39,-65.0
261.625,-44.39,-65.0
261.637,-44.39,-65.0
261.649,-44.39,-65.0
261.661,-44.39,-65.0
261.673,-44.39,-65.0
261.684,-45.92,-65.0
261.695,-45.92,-65.0
261.707,-45.92,-65.0
261.719,-45.92,-65.0
261.731,-45.92,-65.0
261.742,-45.92,-65.0
261.754,-45.92,-65.0
261.765,-45.92,-65.0
261.777,-45.92,-65.0
261.789,-47.45,-65.0
261.8,-47.45,-65.0
261.812,-47.45,-65.0
261.823,-47.45,-65.0
261.834,-47.45,-65.0
261.846,-47.45,-65.0
261.858,-47.45,-65.0
261.87,-47.45,-65.0
261.882,-47.45,-65.0
261.893,-52.04,-65.0
261.904,-52.04,-65.0
261.916,-52.04,-65.0
261.928,-52.04,-65.0
261.939,-52.04,-65.0
261.951,-52.04,-65.0
261.963,-52.04,-65.0
261.974,-52.04,-65.0
261.986,-53.57,-65.0
261.998,-53.57,-65.0
262.01,-53.57,-65.0
262.021,-53.57,-65.0
262.033,-53.57,-65.0
262.045,-53.57,-65.0
262.056,-53.57,-65.0
262.068,-53.57,-65.0
262.08,-53.57,-65.0
262.091,-53.57,-65.0
262.106,-53.57,-65.0
262.117,-53.57,-65.0
262.129,-53.57,-65.0
262.141,-53.57,-65.0
262.153,-53.57,-65.0
262.164,-53.57,-65.0
262.176,-53.57,-65.0
262.188,-56.63,-65.0
262.2,-56.63,-65.0
262.211,-56.63,-65.0
262.223,-56.63,-65.0
262.234,-56.63,-65.0
262.245,-56.63,-65.0
262.257,-56.63,-65.0
262.269,-56.63,-65.0
262.281,-56.63,-65.0
262.293,-56.63,-65.0
262.304,-56.63,-65.0
262.316,-56.63,-65.0
262.328,-56.63,-65.0
262.34,-56.63,-65.0
262.352,-56.63,-65.0
262.364,-56.63,-65.0
262.376,-56.63,-65.0
262.388,-58.16,-65.0
262.399,-58.16,-65.0
262.411,-58.16,-65.0
262.422,-58.16,-65.0
262.434,-58.16,-65.0
262.446,-58.16,-65.0
262.457,-58.16,-65.0
262.469,-58.16,-65.0
262.48,-58.16,-65.0
262.492,-58.16,-65.0
262.504,-58.16,-65.0
262.516,-58.16,-65.0
262.527,-58.16,-65.0
262.538,-58.16,-65.0
262.55,-58.16,-65.0
262.562,-58.16,-65.0
262.574,-58.16,-65.0
262.585,-58.16,-65.0
262.597,-58.16,-65.0
262.609,-58.16,-65.0
262.621,-58.16,-65.0
262.632,-58.16,-65.0
262.644,-58.16,-65.0
262.656,-58.16,-65.0
262.668,-58.16,-65.0
262.68,-58.16,-65.0
262.691,-58.16,-65.0
262.703,-58.16,-65.0
262.714,-58.16,-65.0
262.726,-58.16,-65.0
262.738,-58.16,-65.0
262.75,-58.16,-65.0
262.761,-58.16,-65.0
262.773,-58.16,-65.0
262.784,-58.16,-65.0
262.796,-58.16,-65.0
262.808,-58.16,-65.0
262.819,-58.16,-65.0
262.831,-58.16,-65.0
262.843,-58.16,-65.0
262.854,-58.16,-65.0
262.866,-58.16,-65.0
262.878,-58.16,-65.0
262.89,-55.1,-65.0
262.901,-55.1,-65.0
262.913,-55.1,-65.0
262.924,-55.1,-65.0
262.936,-55.1,-65.0
262.948,-55.1,-65.0
262.96,-55.1,-65.0
262.971,-55.1,-65.0
262.982,-55.1,-65.0
262.994,-50.51,-65.0
263.006,-50.51,-65.0
263.018,-50.51,-65.0
263.03,-50.51,-65.0
263.041,-50.51,-65.0
263.051,-50.51,-65.0
263.063,-50.51,-65.0
263.075,-50.51,-65.0
263.087,-47.45,-65.0
263.098,-47.45,-65.0
263.109,-47.45,-65.0
263.121,-47.45,-65.0
263.133,-47.45,-65.0
263.145,-47.45,-65.0
263.157,-47.45,-65.0
263.169,-47.45,-65.0
263.18,-47.45,-65.0
263.191,-42.86,-65.0
263.203,-42.86,-65.0
263.215,-42.86,-65.0
263.227,-42.86,-65.0
263.238,-42.86,-65.0
263.25,-42.86,-65.0
263.262,-42.86,-65.0
263.274,-42.86,-65.0
263.286,-39.8,-65.0
263.297,-39.8,-65.0
263.308,-39.8,-65.0
263.319,-39.8,-65.0
263.331,-39.8,-65.0
263.343,-39.8,-65.0
263.354,-39.8,-65.0
263.366,-39.8,-65.0
263.378,-39.8,-65.0
263.39,-41.33,-65.0
263.402,-41.33,-65.0
263.413,-41.33,-65.0
263.425,-41.33,-65.0
263.436,-41.33,-65.0
263.447,-41.33,-65.0
263.459,-41.33,-65.0
263.47,-41.33,-65.0
263.482,-41.33,-65.0
263.493,-39.8,-65.0
263.505,-39.8,-65.0
263.516,-39.8,-65.0
263.528,-39.8,-65.0
263.539,-39.8,-65.0
263.551,-39.8,-65.0
263.563,-39.8,-65.0
263.575,-39.8,-65.0
263.587,-38.27,-65.0
263.598,-38.27,-65.0
263.61,-38.27,-65.0
263.622,-38.27,-65.0
263.634,-38.27,-65.0
263.645,-38.27,-65.0
263.657,-38.27,-65.0
263.668,-38.27,-65.0
263.68,-38.27,-65.0
263.692,-36.73,-65.0
263.704,-36.73,-65.0
263.715,-36.73,-65.0
263.726,-36.73,-65.0
263.738,-36.73,-65.0
263.75,-36.73,-65.0
263.761,-36.73,-65.0
263.773,-36.73,-65.0
263.785,-33.67,-65.0
263.796,-33.67,-65.0
263.808,-33.67,-65.0
263.82,-33.67,-65.0
263.832,-33.67,-65.0
263.843,-33.67,-65.0
263.854,-33.67,-65.0
263.866,-33.67,-65.0
263.878,-33.67,-65.0
263.89,-30.61,-65.0
263.902,-30.61,-65.0
263.913,-30.61,-65.0
263.924,-30.61,-65.0
263.935,-30.61,-65.0
263.947,-30.61,-65.0
263.959,-30.61,-65.0
263.97,-30.61,-65.0
263.981,-30.61,-65.0
263.993,-30.61,-65.0
264.005,-30.61,-65.0
264.017,-30.61,-65.0
264.029,-30.61,-65.0
264.04,-30.61,-65.0
264.052,-30.61,-65.0
264.063,-30.61,-65.0
264.075,-30.61,-65.0
264.087,-27.55,-65.0
264.099,-27.55,-65.0
264.111,-27.55,-65.0
264.122,-27.55,-65.0
264.134,-27.55,-65.0
264.145,-27.55,-65.0
264.157,-27.55,-65.0
264.169,-27.55,-65.0
264.181,-27.55,-65.0
264.192,-27.55,-65.0
264.203,-27.55,-65.0
264.215,-27.55,-65.0
264.227,-27.55,-65.0
264.239,-27.55,-65.0
264.25,-27.55,-65.0
264.262,-27.55,-65.0
264.274,-27.55,-65.0
264.285,-19.9,-65.0
264.297,-19.9,-65.0
264.309,-19.9,-65.0
264.32,-19.9,-65.0
264.331,-19.9,-65.0
264.342,-19.9,-65.0
264.354,-19.9,-65.0
264.366,-19.9,-65.0
264.378,-19.9,-65.0
264.39,-21.43,-65.0
264.405,-21.43,-65.0
264.416,-21.43,-65.0
264.428,-21.43,-65.0
264.439,-21.43,-65.0
264.45,-21.43,-65.0
264.462,-21.43,-65.0
264.474,-21.43,-65.0
264.485,-24.49,-65.0
264.497,-24.49,-65.0
264.509,-24.49,-65.0
264.521,-24.49,-65.0
264.533,-24.49,-65.0
264.544,-24.49,-65.0
264.556,-24.49,-65.0
264.567,-24.49,-65.0
264.579,-24.49,-65.0
264.59,-22.96,-65.0
264.601,-22.96,-65.0
264.613,-22.96,-65.0
264.625,-22.96,-65.0
264.637,-22.96,-65.0
264.649,-22.96,-65.0
264.66,-22.96,-65.0
264.672,-22.96,-65.0
264.684,-27.55,-65.0
264.696,-27.55,-65.0
264.708,-27.55,-65.0
264.719,-27.55,-65.0
264.731,-27.55,-65.0
264.743,-27.55,-65.0
264.755,-27.55,-65.0
264.767,-27.55,-65.0
264.778,-27.55,-65.0
264.79,-24.49,-65.0
264.802,-24.49,-65.0
264.813,-24.49,-65.0
264.825,-24.49,-65.0
264.837,-24.49,-65.0
264.848,-24.49,-65.0
264.86,-24.49,-65.0
264.872,-24.49,-65.0
264.884,-18.37,-65.0
264.898,-18.37,-65.0
264.909,-18.37,-65.0
264.921,-18.37,-65.0
264.932,-18.37,-65.0
264.944,-18.37,-65.0
264.956,-18.37,-65.0
264.968,-18.37,-65.0
264.979,-18.37,-65.0
264.991,-18.37,-65.0
265.003,-18.37,-65.0
265.015,-18.37,-65.0
265.026,-18.37,-65.0
265.038,-18.37,-65.0
265.05,-18.37,-65.0
265.062,-18.37,-65.0
265.074,-18.37,-65.0
265.086,-21.43,-65.0
265.097,-21.43,-65.0
265.109,-21.43,-65.0
265.121,-21.43,-65.0
265.133,-21.43,-65.0
265.144,-21.43,-65.0
265.155,-21.43,-65.0
265.167,-21.43,-65.0
265.179,-21.43,-65.0
265.191,-15.31,-65.0
265.202,-15.31,-65.0
265.214,-15.31,-65.0
265.226,-15.31,-65.0
265.238,-15.31,-65.0
265.249,-15.31,-65.0
265.261,-15.31,-65.0
265.273,-15.31,-65.0
265.285,-16.84,-65.0
265.297,-16.84,-65.0
265.308,-16.84,-65.0
265.32,-16.84,-65.0
265.332,-16.84,-65.0
265.343,-16.84,-65.0
265.355,-16.84,-65.0
265.366,-16.84,-65.0
265.378,-16.84,-65.0
265.39,-19.9,-65.0
265.401,-19.9,-65.0
265.413,-19.9,-65.0
265.425,-19.9,-65.0
265.437,-19.9,-65.0
265.449,-19.9,-65.0
265.46,-19.9,-65.0
265.472,-19.9,-65.0
265.484,-24.49,-65.0
265.495,-24.49,-65.0
265.507,-24.49,-65.0
265.519,-24.49,-65.0
265.531,-24.49,-65.0
265.543,-24.49,-65.0
265.555,-24.49,-65.0
265.567,-24.49,-65.0
265.579,-24.49,-65.0
265.59,-22.96,-65.0
265.602,-22.96,-65.0
265.614,-22.96,-65.0
265.626,-22.96,-65.0
265.638,-22.96,-65.0
265.65,-22.96,-65.0
265.662,-22.96,-65.0
265.674,-22.96,-65.0
265.686,-27.55,-65.0
265.698,-27.55,-65.0
265.709,-27.55,-65.0
265.721,-27.55,-65.0
265.733,-27.55,-65.0
265.745,-27.55,-65.0
265.757,-27.55,-65.0
265.769,-27.55,-65.0
265.78,-27.55,-65.0
265.792,-26.02,-65.0
265.804,-26.02,-65.0
265.816,-26.02,-65.0
265.828,-26.02,-65.0
265.839,-26.02,-65.0
265.851,-26.02,-65.0
265.863,-26.02,-65.0
265.875,-26.02,-65.0
265.887,-27.55,-65.0
265.899,-27.55,-65.0
265.911,-27.55,-65.0
265.923,-27.55,-65.0
265.935,-27.55,-65.0
265.946,-27.55,-65.0
265.958,-27.55,-65.0
265.97,-27.55,-65.0
265.982,-27.55,-65.0
265.994,-27.55,-65.0
266.006,-27.55,-65.0
266.017,-27.55,-65.0
266.029,-27.55,-65.0
266.041,-27.55,-65.0
266.053,-27.55,-65.0
266.065,-27.55,-65.0
266.077,-27.55,-65.0
266.089,-27.55,-65.0
266.101,-27.55,-65.0
266.113,-27.55,-65.0
266.125,-27.55,-65.0
266.137,-27.55,-65.0
266.148,-27.55,-65.0
266.16,-27.55,-65.0
266.172,-27.55,-65.0
266.184,-27.55,-65.0
266.196,-30.61,-65.0
266.208,-30.61,-65.0
266.22,-30.61,-65.0
266.232,-30.61,-65.0
266.244,-30.61,-65.0
266.256,-30.61,-65.0
266.267,-30.61,-65.0
266.279,-30.61,-65.0
266.291,-27.55,-65.0
266.303,-27.55,-65.0
266.315,-27.55,-65.0
266.327,-27.55,-65.0
266.338,-27.55,-65.0
266.35,-27.55,-65.0
266.362,-27.55,-65.0
266.374,-27.55,-65.0
266.386,-32.14,-65.0
266.397,-32.14,-65.0
266.409,-32.14,-65.0
266.421,-32.14,-65.0
266.433,-32.14,-65.0
266.445,-32.14,-65.0
266.456,-32.14,-65.0
266.468,-32.14,-65.0
266.48,-32.14,-65.0
266.492,-30.61,-65.0
266.504,-30.61,-65.0
266.515,-30.61,-65.0
266.527,-30.61,-65.0
266.539,-30.61,-65.0
266.551,-30.61,-65.0
266.563,-30.61,-65.0
266.575,-30.61,-65.0
266.587,-32.14,-65.0
266.599,-32.14,-65.0
266.611,-32.14,-65.0
266.623,-32.14,-65.0
266.635,-32.14,-65.0
266.646,-32.14,-65.0
266.658,-32.14,-65.0
266.67,-32.14,-65.0
266.681,-32.14,-65.0
266.693,-36.73,-65.0
266.705,-36.73,-65.0
266.717,-36.73,-65.0
266.729,-36.73,-65.0
266.741,-36.73,-65.0
266.752,-36.73,-65.0
266.764,-36.73,-65.0
266.776,-36.73,-65.0
266.788,-36.73,-65.0
266.8,-36.73,-65.0
266.812,-36.73,-65.0
266.823,-36.73,-65.0
266.835,-36.73,-65.0
266.846,-36.73,-65.0
266.858,-36.73,-65.0
266.87,-36.73,-65.0
266.882,-36.73,-65.0
266.894,-36.73,-65.0
266.906,-36.73,-65.0
266.917,-36.73,-65.0
266.929,-36.73,-65.0
266.941,-36.73,-65.0
266.953,-36.73,-65.0
266.965,-36.73,-65.0
266.977,-36.73,-65.0
266.989,-39.8,-65.0
267.001,-39.8,-65.0
267.012,-39.8,-65.0
267.024,-39.8,-65.0
267.036,-39.8,-65.0
267.048,-39.8,-65.0
267.06,-39.8,-65.0
267.072,-39.8,-65.0
267.084,-39.8,-65.0
267.096,-39.8,-65.0
267.108,-39.8,-65.0
267.12,-39.8,-65.0
267.132,-39.8,-65.0
267.143,-39.8,-65.0
267.155,-39.8,-65.0
267.167,-39.8,-65.0
267.179,-39.8,-65.0
267.191,-41.33,-65.0
267.202,-41.33,-65.0
267.214,-41.33,-65.0
267.226,-41.33,-65.0
267.238,-41.33,-65.0
267.25,-41.33,-65.0
267.262,-41.33,-65.0
267.274,-41.33,-65.0
267.286,-42.86,-65.0
267.298,-42.86,-65.0
267.31,-42.86,-65.0
267.321,-42.86,-65.0
267.333,-42.86,-65.0
267.345,-42.86,-65.0
267.357,-42.86,-65.0
267.369,-42.86,-65.0
267.381,-42.86,-65.0
267.392,-44.39,-65.0
267.404,-44.39,-65.0
267.416,-44.39,-65.0
267.428,-44.39,-65.0
267.44,-44.39,-65.0
267.452,-44.39,-65.0
267.463,-44.39,-65.0
267.475,-44.39,-65.0
267.487,-44.39,-65.0
267.499,-44.39,-65.0
267.51,-44.39,-65.0
267.522,-44.39,-65.0
267.534,-44.39,-65.0
267.546,-44.39,-65.0
267.558,-44.39,-65.0
267.57,-44.39,-65.0
267.582,-44.39,-65.0
267.594,-44.39,-65.0
267.606,-44.39,-65.0
267.618,-44.39,-65.0
267.629,-44.39,-65.0
267.641,-44.39,-65.0
267.653,-44.39,-65.0
267.665,-44.39,-65.0
267.677,-44.39,-65.0
267.689,-42.86,-65.0
267.7,-42.86,-65.0
267.713,-42.86,-65.0
267.724,-42.86,-65.0
267.736,-42.86,-65.0
267.748,-42.86,-65.0
267.76,-42.86,-65.0
267.772,-42.86,-65.0
267.784,-44.39,-65.0
267.796,-44.39,-65.0
267.808,-44.39,-65.0
267.819,-44.39,-65.0
267.831,-44.39,-65.0
267.843,-44.39,-65.0
267.855,-44.39,-65.0
267.867,-44.39,-65.0
267.879,-44.39,-65.0
267.891,-44.39,-65.0
267.903,-44.39,-65.0
267.915,-44.39,-65.0
267.926,-44.39,-65.0
267.938,-44.39,-65.0
267.95,-44.39,-65.0
267.962,-44.39,-65.0
267.974,-44.39,-65.0
267.986,-42.86,-65.0
267.998,-42.86,-65.0
268.009,-42.86,-65.0
268.021,-42.86,-65.0
268.033,-42.86,-65.0
268.045,-42.86,-65.0
268.057,-42.86,-65.0
268.069,-42.86,-65.0
268.081,-42.86,-65.0
268.093,-44.39,-65.0
268.105,-44.39,-65.0
268.117,-44.39,-65.0
268.128,-44.39,-65.0
268.14,-44.39,-65.0
268.152,-44.39,-65.0
268.164,-44.39,-65.0
268.176,-44.39,-65.0
268.188,-42.86,-65.0
268.2,-42.86,-65.0
268.212,-42.86,-65.0
268.224,-42.86,-65.0
268.236,-42.86,-65.0
268.248,-42.86,-65.0
268.259,-42.86,-65.0
268.271,-42.86,-65.0
268.283,-42.86,-65.0
268.294,-41.33,-65.0
268.306,-41.33,-65.0
268.318,-41.33,-65.0
268.33,-41.33,-65.0
268.342,-41.33,-65.0
268.354,-41.33,-65.0
268.366,-41.33,-65.0
268.377,-41.33,-65.0
268.389,-41.33,-65.0
268.401,-41.33,-65.0
268.413,-41.33,-65.0
268.424,-41.33,-65.0
268.436,-41.33,-65.0
268.448,-41.33,-65.0
268.46,-41.33,-65.0
268.471,-41.33,-65.0
268.483,-41.33,-65.0
268.495,-36.73,-65.0
268.507,-36.73,-65.0
268.519,-36.73,-65.0
268.531,-36.73,-65.0
268.543,-36.73,-65.0
268.555,-36.73,-65.0
268.566,-36.73,-65.0
268.578,-36.73,-65.0
268.59,-36.73,-65.0
268.602,-36.73,-65.0
268.614,-36.73,-65.0
268.626,-36.73,-65.0
268.638,-36.73,-65.0
268.65,-36.73,-65.0
268.662,-36.73,-65.0
268.674,-36.73,-65.0
268.685,-33.67,-65.0
268.697,-33.67,-65.0
268.709,-33.67,-65.0
268.721,-33.67,-65.0
268.733,-33.67,-65.0
268.745,-33.67,-65.0
268.756,-33.67,-65.0
268.768,-33.67,-65.0
268.78,-33.67,-65.0
268.792,-32.14,-65.0
268.803,-32.14,-65.0
268.815,-32.14,-65.0
268.826,-32.14,-65.0
268.838,-32.14,-65.0
268.85,-32.14,-65.0
268.862,-32.14,-65.0
268.874,-32.14,-65.0
268.886,-30.61,-65.0
268.898,-30.61,-65.0
268.91,-30.61,-65.0
268.922,-30.61,-65.0
268.933,-30.61,-65.0
268.945,-30.61,-65.0
268.957,-30.61,-65.0
268.969,-30.61,-65.0
268.981,-30.61,-65.0
268.993,-30.61,-65.0
269.005,-30.61,-65.0
269.017,-30.61,-65.0
269.029,-30.61,-65.0
269.041,-30.61,-65.0
269.053,-30.61,-65.0
269.064,-30.61,-65.0
269.076,-30.61,-65.0
269.088,-27.55,-65.0
269.1,-27.55,-65.0
269.112,-27.55,-65.0
269.123,-27.55,-65.0
269.134,-27.55,-65.0
269.146,-27.55,-65.0
269.158,-27.55,-65.0
269.17,-27.55,-65.0
269.182,-27.55,-65.0
269.194,-29.08,-65.0
269.21,-29.08,-65.0
269.222,-29.08,-65.0
269.234,-29.08,-65.0
269.245,-29.08,-65.0
269.257,-29.08,-65.0
269.269,-29.08,-65.0
269.281,-29.08,-65.0
269.293,-22.96,-65.0
269.305,-22.96,-65.0
269.317,-22.96,-65.0
269.329,-22.96,-65.0
269.341,-22.96,-65.0
269.353,-22.96,-65.0
269.365,-22.96,-65.0
269.376,-22.96,-65.0
269.388,-21.43,-65.0
269.4,-21.43,-65.0
269.412,-21.43,-65.0
269.424,-21.43,-65.0
269.436,-21.43,-65.0
269.447,-21.43,-65.0
269.459,-21.43,-65.0
269.471,-21.43,-65.0
269.484,-21.43,-65.0
269.495,-21.43,-65.0
269.507,-21.43,-65.0
269.519,-21.43,-65.0
269.531,-21.43,-65.0
269.543,-21.43,-65.0
269.554,-21.43,-65.0
269.566,-21.43,-65.0
269.578,-21.43,-65.0
269.59,-18.37,-65.0
269.602,-18.37,-65.0
269.613,-18.37,-65.0
269.625,-18.37,-65.0
269.637,-18.37,-65.0
269.649,-18.37,-65.0
269.661,-18.37,-65.0
269.673,-18.37,-65.0
269.684,-15.31,-65.0
269.696,-15.31,-65.0
269.708,-15.31,-65.0
269.72,-15.31,-65.0
269.732,-15.31,-65.0
269.744,-15.31,-65.0
269.756,-15.31,-65.0
269.768,-15.31,-65.0
269.78,-15.31,-65.0
269.792,-16.84,-65.0
269.803,-16.84,-65.0
269.815,-16.84,-65.0
269.827,-16.84,-65.0
269.839,-16.84,-65.0
269.851,-16.84,-65.0
269.863,-16.84,-65.0
269.875,-16.84,-65.0
269.887,-16.84,-65.0
269.899,-16.84,-65.0
269.91,-16.84,-65.0
269.922,-16.84,-65.0
269.934,-16.84,-65.0
269.946,-16.84,-65.0
269.958,-16.84,-65.0
269.97,-16.84,-65.0
269.982,-16.84,-65.0
269.993,-15.31,-65.0
270.005,-15.31,-65.0
270.017,-15.31,-65.0
270.029,-15.31,-65.0
270.041,-15.31,-65.0
270.053,-15.31,-65.0
270.065,-15.31,-65.0
270.077,-15.31,-65.0
270.089,-3.06,-65.0
270.101,-3.06,-65.0
270.113,-3.06,-65.0
270.124,-3.06,-65.0
270.136,-3.06,-65.0
270.148,-3.06,-65.0
270.16,-3.06,-65.0
270.171,-3.06,-65.0
270.183,0.0,-65.0
270.195,0.0,-65.0
270.207,0.0,-65.0
270.219,0.0,-65.0
270.231,0.0,-65.0
270.243,0.0,-65.0
270.255,0.0,-65.0
270.267,0.0,-65.0
270.279,0.0,-65.0
270.291,0.0,-65.0
270.302,0.0,-65.0
270.314,0.0,-65.0
270.326,0.0,-65.0
270.338,0.0,-65.0
270.35,0.0,-65.0
270.362,0.0,-65.0
270.373,0.0,-65.0
270.385,0.0,-65.0
270.397,0.0,-65.0
270.409,0.0,-65.0
270.421,0.0,-65.0
270.433,0.0,-65.0
270.444,0.0,-65.0
270.456,0.0,-65.0
270.468,0.0,-65.0
270.48,0.0,-65.0
270.491,0.0,-65.0
270.503,0.0,-65.0
270.515,0.0,-65.0
270.527,0.0,-65.0
270.539,0.0,-65.0
270.551,0.0,-65.0
270.563,0.0,-65.0
270.575,0.0,-65.0
270.586,0.0,-65.0
270.598,0.0,-65.0
270.609,0.0,-65.0
270.621,0.0,-65.0
270.633,0.0,-65.0
